,original_name,pred_filename,xmin,xmax,ymin,ymax,confidence
15673,./train_images/ID_a178fe84e.jpg,./Joseph_Dataset/incorrect_images/15673.jpg,1236.7843017578125,1311.3486328125,1731.6593017578125,1780.760009765625,0.9463624954223633
15674,./train_images/ID_a178fe84e.jpg,./Joseph_Dataset/incorrect_images/15674.jpg,2249.025634765625,2435.77685546875,1794.798583984375,1929.2432861328125,0.8927589654922485
15675,./train_images/ID_a178fe84e.jpg,./Joseph_Dataset/incorrect_images/15675.jpg,1313.0003662109375,1378.8116455078125,1723.62744140625,1765.7825927734375,0.8118643760681152
15676,./train_images/ID_a178fe84e.jpg,./Joseph_Dataset/incorrect_images/15676.jpg,1803.6090087890625,1860.5859375,1775.267333984375,1827.238037109375,0.8006948828697205
15677,./train_images/ID_a178fe84e.jpg,./Joseph_Dataset/incorrect_images/15677.jpg,1982.020751953125,2066.974365234375,1759.3387451171875,1820.192626953125,0.7867497205734253
15678,./train_images/ID_a178fe84e.jpg,./Joseph_Dataset/incorrect_images/15678.jpg,1560.893310546875,1674.4503173828125,1744.44775390625,1827.7991943359375,0.7433446645736694
15679,./train_images/ID_a178fe84e.jpg,./Joseph_Dataset/incorrect_images/15679.jpg,1753.38330078125,1811.8837890625,1792.5740966796875,1860.554443359375,0.6702129244804382
15680,./train_images/ID_a178fe84e.jpg,./Joseph_Dataset/incorrect_images/15680.jpg,800.545654296875,860.8082885742188,1721.9906005859375,1757.8563232421875,0.5990305542945862
15681,./train_images/ID_a178fe84e.jpg,./Joseph_Dataset/incorrect_images/15681.jpg,1053.334716796875,1119.5394287109375,1726.63916015625,1797.825927734375,0.5842089653015137
15682,./train_images/ID_a178fe84e.jpg,./Joseph_Dataset/incorrect_images/15682.jpg,869.5538940429688,906.4334106445312,1723.1170654296875,1756.68896484375,0.5828236937522888
15683,./train_images/ID_a178fe84e.jpg,./Joseph_Dataset/incorrect_images/15683.jpg,1617.1759033203125,1681.708740234375,1753.1900634765625,1818.932861328125,0.5665122270584106
15684,./train_images/ID_a178fe84e.jpg,./Joseph_Dataset/incorrect_images/15684.jpg,1657.9739990234375,1705.808349609375,1750.733154296875,1807.9940185546875,0.5415849089622498
15685,./train_images/ID_81f7b90d4.jpg,./Joseph_Dataset/incorrect_images/15685.jpg,1951.23583984375,2026.43408203125,1744.9111328125,1795.16162109375,0.9514262080192566
15686,./train_images/ID_81f7b90d4.jpg,./Joseph_Dataset/incorrect_images/15686.jpg,0.0,144.18325805664062,1732.9940185546875,2148.229248046875,0.9165779948234558
15687,./train_images/ID_81f7b90d4.jpg,./Joseph_Dataset/incorrect_images/15687.jpg,1222.2188720703125,1384.439697265625,1720.2708740234375,1790.0408935546875,0.8122082948684692
15688,./train_images/ID_81f7b90d4.jpg,./Joseph_Dataset/incorrect_images/15688.jpg,1609.04736328125,1646.1834716796875,1718.0029296875,1763.5125732421875,0.7224472761154175
15689,./train_images/ID_81f7b90d4.jpg,./Joseph_Dataset/incorrect_images/15689.jpg,1194.6839599609375,1252.2257080078125,1708.2481689453125,1754.9171142578125,0.676488995552063
15690,./train_images/ID_81f7b90d4.jpg,./Joseph_Dataset/incorrect_images/15690.jpg,1981.891845703125,2041.49951171875,1746.1270751953125,1795.2581787109375,0.6408820152282715
15691,./train_images/ID_5430cab46.jpg,./Joseph_Dataset/incorrect_images/15691.jpg,1851.9578857421875,1907.900390625,1747.213134765625,1796.5989990234375,0.8669556975364685
15692,./train_images/ID_5430cab46.jpg,./Joseph_Dataset/incorrect_images/15692.jpg,1836.3238525390625,1896.4622802734375,1796.9708251953125,1851.4932861328125,0.8573008179664612
15693,./train_images/ID_5430cab46.jpg,./Joseph_Dataset/incorrect_images/15693.jpg,1660.5673828125,1706.5888671875,1777.7916259765625,1843.7159423828125,0.5704247355461121
15694,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15694.jpg,2179.133544921875,2281.57763671875,1770.3797607421875,1861.6268310546875,0.9961163997650146
15695,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15695.jpg,1894.3775634765625,1986.9813232421875,1741.9205322265625,1825.2828369140625,0.9740244150161743
15696,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15696.jpg,2636.718994140625,2717.348388671875,1773.439208984375,1840.5648193359375,0.965671181678772
15697,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15697.jpg,2043.374755859375,2118.38427734375,1739.3463134765625,1793.4217529296875,0.9615396857261658
15698,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15698.jpg,1838.9090576171875,1919.3883056640625,1727.7490234375,1788.6336669921875,0.959047257900238
15699,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15699.jpg,1682.6075439453125,1748.0350341796875,1729.5225830078125,1784.778076171875,0.9508686661720276
15700,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15700.jpg,1780.00537109375,1828.902587890625,1735.9808349609375,1774.6451416015625,0.9412872791290283
15701,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15701.jpg,2116.945556640625,2181.13427734375,1743.593017578125,1793.770751953125,0.8823504447937012
15702,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15702.jpg,2158.53369140625,2214.41357421875,1729.2698974609375,1773.1087646484375,0.8282233476638794
15703,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15703.jpg,2352.4580078125,2397.6826171875,1761.4588623046875,1815.3153076171875,0.7770287990570068
15704,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15704.jpg,1452.6199951171875,1498.294189453125,1708.17626953125,1741.164306640625,0.7647953629493713
15705,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15705.jpg,2400.1875,2450.656005859375,1758.4168701171875,1810.177978515625,0.7270471453666687
15706,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15706.jpg,2129.916259765625,2209.444091796875,1731.302734375,1787.91259765625,0.7174849510192871
15707,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15707.jpg,3154.388916015625,3371.77392578125,1803.486328125,1925.0050048828125,0.7099264860153198
15708,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15708.jpg,1959.7064208984375,2039.8355712890625,1713.3243408203125,1794.027587890625,0.6818501353263855
15709,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15709.jpg,727.242919921875,959.20068359375,1726.5821533203125,1826.6502685546875,0.5927309989929199
15710,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15710.jpg,1336.45068359375,1416.7071533203125,1725.8990478515625,1772.841064453125,0.5739983916282654
15711,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15711.jpg,1690.44921875,1743.0037841796875,1724.250732421875,1765.4002685546875,0.5670033097267151
15712,./train_images/ID_de1cec1dd.jpg,./Joseph_Dataset/incorrect_images/15712.jpg,1546.218017578125,1614.49169921875,1713.462890625,1764.0443115234375,0.537652313709259
15713,./train_images/ID_00ac30455.jpg,./Joseph_Dataset/incorrect_images/15713.jpg,1913.655029296875,1949.0860595703125,1734.98388671875,1782.2703857421875,0.5080723762512207
15714,./train_images/ID_72475c36b.jpg,./Joseph_Dataset/incorrect_images/15714.jpg,403.0372314453125,536.084716796875,1676.9288330078125,1752.0963134765625,0.6840412020683289
15715,./train_images/ID_72475c36b.jpg,./Joseph_Dataset/incorrect_images/15715.jpg,2088.205322265625,2179.96142578125,1734.1927490234375,1800.2015380859375,0.6757743954658508
15716,./train_images/ID_72475c36b.jpg,./Joseph_Dataset/incorrect_images/15716.jpg,1158.88330078125,1258.3033447265625,1672.0452880859375,1709.02001953125,0.577322781085968
15717,./train_images/ID_72475c36b.jpg,./Joseph_Dataset/incorrect_images/15717.jpg,2675.95361328125,2792.3701171875,1783.7410888671875,1958.9139404296875,0.5742389559745789
15718,./train_images/ID_72475c36b.jpg,./Joseph_Dataset/incorrect_images/15718.jpg,1931.856201171875,1972.6602783203125,1736.8968505859375,1794.79150390625,0.5460099577903748
15719,./train_images/ID_72475c36b.jpg,./Joseph_Dataset/incorrect_images/15719.jpg,1454.5950927734375,1518.1661376953125,1683.4578857421875,1737.6591796875,0.5297541618347168
15720,./train_images/ID_f68d8575f.jpg,./Joseph_Dataset/incorrect_images/15720.jpg,2676.115966796875,2863.553955078125,1823.8779296875,1933.92236328125,0.9073774814605713
15721,./train_images/ID_f68d8575f.jpg,./Joseph_Dataset/incorrect_images/15721.jpg,2675.57275390625,2792.37646484375,1858.74072265625,1933.2794189453125,0.7347866892814636
15722,./train_images/ID_f68d8575f.jpg,./Joseph_Dataset/incorrect_images/15722.jpg,1499.3505859375,1641.9041748046875,1683.154541015625,1768.6824951171875,0.6905642151832581
15723,./train_images/ID_f68d8575f.jpg,./Joseph_Dataset/incorrect_images/15723.jpg,2686.947021484375,2889.41357421875,1834.0848388671875,1997.55029296875,0.5092928409576416
15724,./train_images/ID_57071f2ce.jpg,./Joseph_Dataset/incorrect_images/15724.jpg,1519.656982421875,1718.5179443359375,1820.0477294921875,1895.578369140625,0.9173391461372375
15725,./train_images/ID_57071f2ce.jpg,./Joseph_Dataset/incorrect_images/15725.jpg,2995.870361328125,3191.95458984375,1868.2904052734375,2016.4542236328125,0.8045092821121216
15726,./train_images/ID_57071f2ce.jpg,./Joseph_Dataset/incorrect_images/15726.jpg,2184.773193359375,2243.398681640625,1780.9432373046875,1837.0213623046875,0.7013115882873535
15727,./train_images/ID_57071f2ce.jpg,./Joseph_Dataset/incorrect_images/15727.jpg,2889.80859375,3154.837158203125,1803.728759765625,1951.0126953125,0.6782664060592651
15728,./train_images/ID_57071f2ce.jpg,./Joseph_Dataset/incorrect_images/15728.jpg,2509.95654296875,2641.6767578125,1785.8603515625,1862.3056640625,0.6683544516563416
15729,./train_images/ID_57071f2ce.jpg,./Joseph_Dataset/incorrect_images/15729.jpg,2952.707763671875,3166.76123046875,1836.9932861328125,1986.6610107421875,0.6213007569313049
15730,./train_images/ID_57071f2ce.jpg,./Joseph_Dataset/incorrect_images/15730.jpg,975.0087890625,1139.8509521484375,1749.1771240234375,1815.6357421875,0.574679434299469
15731,./train_images/ID_6790d653a.jpg,./Joseph_Dataset/incorrect_images/15731.jpg,1062.9857177734375,1204.512939453125,1738.97705078125,1846.6929931640625,0.8291095495223999
15732,./train_images/ID_6790d653a.jpg,./Joseph_Dataset/incorrect_images/15732.jpg,2308.459228515625,2494.237060546875,1803.593994140625,2014.3662109375,0.7860684394836426
15733,./train_images/ID_6790d653a.jpg,./Joseph_Dataset/incorrect_images/15733.jpg,1283.705322265625,1425.200927734375,1672.1258544921875,1847.71240234375,0.7741765379905701
15734,./train_images/ID_6790d653a.jpg,./Joseph_Dataset/incorrect_images/15734.jpg,1644.360595703125,1714.1060791015625,1731.7445068359375,1775.418701171875,0.5757095217704773
15735,./train_images/ID_ec8b97281.jpg,./Joseph_Dataset/incorrect_images/15735.jpg,1901.9139404296875,1945.7022705078125,1760.3260498046875,1820.9925537109375,0.8893927335739136
15736,./train_images/ID_ec8b97281.jpg,./Joseph_Dataset/incorrect_images/15736.jpg,1809.4818115234375,1860.1416015625,1745.191650390625,1793.306396484375,0.7651644945144653
15737,./train_images/ID_ec8b97281.jpg,./Joseph_Dataset/incorrect_images/15737.jpg,1.2669706344604492,119.54561614990234,1905.625244140625,2598.517822265625,0.756193220615387
15738,./train_images/ID_ec8b97281.jpg,./Joseph_Dataset/incorrect_images/15738.jpg,1943.2860107421875,1994.601806640625,1758.819580078125,1817.5980224609375,0.7112478613853455
15739,./train_images/ID_ec8b97281.jpg,./Joseph_Dataset/incorrect_images/15739.jpg,1804.594970703125,1842.824462890625,1734.2841796875,1787.3497314453125,0.517571747303009
15740,./train_images/ID_b8b75cff6.jpg,./Joseph_Dataset/incorrect_images/15740.jpg,1065.29443359375,1331.4666748046875,1635.5234375,1805.81494140625,0.8254035711288452
15741,./train_images/ID_b8b75cff6.jpg,./Joseph_Dataset/incorrect_images/15741.jpg,1693.251953125,1726.9635009765625,1738.3883056640625,1775.2154541015625,0.7042608857154846
15742,./train_images/ID_b8b75cff6.jpg,./Joseph_Dataset/incorrect_images/15742.jpg,1715.47412109375,1805.604736328125,1747.943359375,1812.894287109375,0.6274651288986206
15743,./train_images/ID_b8b75cff6.jpg,./Joseph_Dataset/incorrect_images/15743.jpg,417.41009521484375,524.1453247070312,1714.56494140625,1813.428955078125,0.6098840236663818
15744,./train_images/ID_b8b75cff6.jpg,./Joseph_Dataset/incorrect_images/15744.jpg,1708.96435546875,1748.571533203125,1740.765380859375,1778.2520751953125,0.5900480151176453
15745,./train_images/ID_b8b75cff6.jpg,./Joseph_Dataset/incorrect_images/15745.jpg,1011.6273803710938,1092.8935546875,1715.50048828125,1774.2957763671875,0.5428152680397034
15746,./train_images/ID_b8b75cff6.jpg,./Joseph_Dataset/incorrect_images/15746.jpg,81.2045669555664,212.08226013183594,1691.1661376953125,1787.298095703125,0.5313970446586609
15747,./train_images/ID_c88b10b51.jpg,./Joseph_Dataset/incorrect_images/15747.jpg,738.1268310546875,848.4564819335938,1694.3358154296875,1758.419189453125,0.8482204675674438
15748,./train_images/ID_c88b10b51.jpg,./Joseph_Dataset/incorrect_images/15748.jpg,1143.8094482421875,1182.513427734375,1696.474853515625,1739.2957763671875,0.630871593952179
15749,./train_images/ID_c88b10b51.jpg,./Joseph_Dataset/incorrect_images/15749.jpg,1201.3138427734375,1245.8961181640625,1709.033447265625,1749.04833984375,0.6239764094352722
15750,./train_images/ID_c88b10b51.jpg,./Joseph_Dataset/incorrect_images/15750.jpg,1057.68896484375,1117.38232421875,1704.343994140625,1749.3658447265625,0.5799440145492554
15751,./train_images/ID_f7e0cb875.jpg,./Joseph_Dataset/incorrect_images/15751.jpg,3222.71533203125,3373.9775390625,1929.2862548828125,2131.248291015625,0.9671270847320557
15752,./train_images/ID_f7e0cb875.jpg,./Joseph_Dataset/incorrect_images/15752.jpg,2421.14794921875,2489.861328125,1800.4512939453125,1858.4912109375,0.8465302586555481
15753,./train_images/ID_f7e0cb875.jpg,./Joseph_Dataset/incorrect_images/15753.jpg,1576.0062255859375,1606.5596923828125,1733.6151123046875,1765.0076904296875,0.8456670045852661
15754,./train_images/ID_f7e0cb875.jpg,./Joseph_Dataset/incorrect_images/15754.jpg,593.27978515625,659.19775390625,1713.041748046875,1765.3165283203125,0.8167231678962708
15755,./train_images/ID_f7e0cb875.jpg,./Joseph_Dataset/incorrect_images/15755.jpg,1332.912109375,1424.1064453125,1725.843505859375,1766.0040283203125,0.7420790791511536
15756,./train_images/ID_f7e0cb875.jpg,./Joseph_Dataset/incorrect_images/15756.jpg,898.6337890625,1006.9987182617188,1702.5421142578125,1755.969482421875,0.7395521402359009
15757,./train_images/ID_f7e0cb875.jpg,./Joseph_Dataset/incorrect_images/15757.jpg,1587.4459228515625,1618.4259033203125,1733.65673828125,1766.6832275390625,0.6339215040206909
15758,./train_images/ID_f7e0cb875.jpg,./Joseph_Dataset/incorrect_images/15758.jpg,2521.37744140625,2669.372802734375,1792.8902587890625,1860.3900146484375,0.6180233359336853
15759,./train_images/ID_f7e0cb875.jpg,./Joseph_Dataset/incorrect_images/15759.jpg,1530.0562744140625,1573.8519287109375,1723.93017578125,1775.14599609375,0.5624589323997498
15760,./train_images/ID_f7e0cb875.jpg,./Joseph_Dataset/incorrect_images/15760.jpg,664.1004638671875,1075.52490234375,1698.058837890625,1765.283447265625,0.5433660745620728
15761,./train_images/ID_7568c5f18.jpg,./Joseph_Dataset/incorrect_images/15761.jpg,3.050596237182617,282.2298278808594,1834.4901123046875,2008.402587890625,0.9054476022720337
15762,./train_images/ID_7568c5f18.jpg,./Joseph_Dataset/incorrect_images/15762.jpg,2354.587158203125,2431.660400390625,1836.4619140625,1906.346923828125,0.824015200138092
15763,./train_images/ID_7568c5f18.jpg,./Joseph_Dataset/incorrect_images/15763.jpg,690.7552490234375,848.5562744140625,1745.6029052734375,1873.288818359375,0.6997058391571045
15764,./train_images/ID_7568c5f18.jpg,./Joseph_Dataset/incorrect_images/15764.jpg,2221.56982421875,2271.078125,1814.8924560546875,1855.130126953125,0.5759350657463074
15765,./train_images/ID_7568c5f18.jpg,./Joseph_Dataset/incorrect_images/15765.jpg,2547.874267578125,2634.77880859375,1889.1585693359375,1963.8477783203125,0.5655129551887512
15766,./train_images/ID_7568c5f18.jpg,./Joseph_Dataset/incorrect_images/15766.jpg,2260.09228515625,2328.603759765625,1817.9466552734375,1850.84326171875,0.519381582736969
15767,./train_images/ID_7568c5f18.jpg,./Joseph_Dataset/incorrect_images/15767.jpg,1561.2728271484375,1579.2769775390625,1731.7169189453125,1758.2467041015625,0.5096426606178284
15768,./train_images/ID_4dd4b1fa1.jpg,./Joseph_Dataset/incorrect_images/15768.jpg,1664.296142578125,1772.01953125,1737.520751953125,1804.7435302734375,0.9712168574333191
15769,./train_images/ID_4dd4b1fa1.jpg,./Joseph_Dataset/incorrect_images/15769.jpg,2.713754415512085,39.667091369628906,1684.34130859375,1727.3284912109375,0.791336178779602
15770,./train_images/ID_4dd4b1fa1.jpg,./Joseph_Dataset/incorrect_images/15770.jpg,2398.8984375,2465.66015625,1762.74267578125,1829.47998046875,0.7173729538917542
15771,./train_images/ID_4dd4b1fa1.jpg,./Joseph_Dataset/incorrect_images/15771.jpg,2240.15478515625,2335.17822265625,1770.8604736328125,1836.8126220703125,0.7150949835777283
15772,./train_images/ID_4dd4b1fa1.jpg,./Joseph_Dataset/incorrect_images/15772.jpg,1670.2430419921875,1697.8463134765625,1727.9134521484375,1758.14990234375,0.6575558185577393
15773,./train_images/ID_4dd4b1fa1.jpg,./Joseph_Dataset/incorrect_images/15773.jpg,3193.651123046875,3384.0,1945.260986328125,2082.1533203125,0.6403321027755737
15774,./train_images/ID_4dd4b1fa1.jpg,./Joseph_Dataset/incorrect_images/15774.jpg,1639.748046875,1703.423095703125,1725.103271484375,1767.78564453125,0.5971217751502991
15775,./train_images/ID_4dd4b1fa1.jpg,./Joseph_Dataset/incorrect_images/15775.jpg,2468.756591796875,2526.437255859375,1772.4442138671875,1835.8804931640625,0.5847915410995483
15776,./train_images/ID_4dd4b1fa1.jpg,./Joseph_Dataset/incorrect_images/15776.jpg,1666.3267822265625,1713.4000244140625,1724.135009765625,1755.3502197265625,0.5359429717063904
15777,./train_images/ID_4dd4b1fa1.jpg,./Joseph_Dataset/incorrect_images/15777.jpg,1639.5970458984375,1671.6044921875,1732.199462890625,1763.945556640625,0.5071758031845093
15778,./train_images/ID_3eb9df759.jpg,./Joseph_Dataset/incorrect_images/15778.jpg,1.85899019241333,376.1382751464844,2211.0966796875,2701.010498046875,0.9827341437339783
15779,./train_images/ID_3eb9df759.jpg,./Joseph_Dataset/incorrect_images/15779.jpg,1735.7974853515625,1808.0655517578125,1730.07080078125,1799.6910400390625,0.9612349271774292
